,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2812,FDN22,OUT049,3894.8296923378552
2813,NCD55,OUT045,759.9840240432591
2814,FDY43,OUT013,2735.783737867104
2815,NCU05,OUT017,1229.9297980357653
2816,FDF10,OUT035,2336.817199528135
2817,FDR39,OUT018,2912.0634973396227
2818,FDG40,OUT013,753.2694979624177
2819,FDZ28,OUT019,344.2367390860011
2820,FDE02,OUT045,1535.7074814547505
2821,FDU60,OUT049,2941.506809252041
2822,FDM21,OUT013,3881.1320527123353
2823,FDV52,OUT019,324.89346048444895
2824,NCW06,OUT013,3237.2134555348985
2825,FDX36,OUT035,3762.812528596847
2826,FDT35,OUT027,4585.113371990816
2827,NCL19,OUT010,344.26401926426706
2828,NCD31,OUT046,2721.6618507509124
2829,FDE53,OUT019,276.3778426087297
2830,FDW58,OUT019,255.50856233817535
2831,DRF48,OUT046,3192.5304696992644
2832,FDW57,OUT035,2974.480009084975
2833,DRH13,OUT017,1721.1462889955287
2834,FDT33,OUT013,2742.234643270329
2835,DRK47,OUT027,5679.714484998307
2836,FDY22,OUT010,346.78538542716205
2837,FDC35,OUT019,654.8461701903843
2838,FDO03,OUT013,3733.499923343736
2839,FDF24,OUT045,1217.0704784352242
2840,FDF56,OUT018,2918.3774822421137
2841,FDD28,OUT013,966.6415181185621
2842,FDG53,OUT027,3443.5809547460276
2843,FDO27,OUT019,251.88541454606275
2844,NCF54,OUT018,2673.8336449000394
2845,FDC20,OUT027,1586.65416410118
2846,FDU10,OUT046,764.7705729975919
2847,DRA24,OUT018,2515.2701021094726
2848,FDA02,OUT010,346.78538542716205
2849,FDG10,OUT017,979.6712768567863
2850,FDW39,OUT010,535.614759226492
2851,FDP04,OUT019,163.88088992168537
2852,NCM55,OUT013,3189.1820830015213
2853,FDG47,OUT045,3869.2775991349517
2854,NCU41,OUT017,3246.727623296002
2855,NCK31,OUT017,818.2489652683203
2856,FDZ46,OUT045,1788.976151460408
2857,FDU13,OUT027,3956.0485477325
2858,NCF19,OUT045,832.8947913362383
2859,NCJ43,OUT013,2915.090526790828
2860,NCJ05,OUT045,2547.860903098065
2861,FDS04,OUT027,3432.1957433332827
2862,FDX28,OUT010,262.03757071366294
2863,FDB41,OUT027,1458.6006824428423
2864,FDG53,OUT046,2132.7473389435713
2865,FDL15,OUT010,375.8840871490893
2866,FDQ08,OUT049,1020.063878148045
2867,DRN36,OUT013,1646.6806543465286
2868,FDI46,OUT013,3881.1320527123353
2869,FDG16,OUT027,5404.220497862501
2870,FDV32,OUT013,1094.8502114460227
2871,FDF44,OUT010,322.64272082653133
2872,FDK04,OUT018,874.7564293894316
2873,NCA41,OUT013,3237.2134555348985
2874,FDD51,OUT017,766.9156445108845
2875,NCZ53,OUT045,3177.3276294241377
2876,FDP01,OUT027,4095.2515489229854
2877,FDY25,OUT049,3175.960312187092
2878,FDB17,OUT018,2847.380939321719
2879,NCV54,OUT018,1777.0757290494855
2880,FDJ32,OUT017,1103.6243816164765
2881,FDA37,OUT049,2140.5914342443816
2882,FDG35,OUT035,2883.458526118255
2883,NCM05,OUT018,3469.0820431906736
2884,FDG45,OUT046,3403.7949405575987
2885,FDH28,OUT013,759.7204033656426
2886,NCE18,OUT049,3886.8349478453656
2887,FDH38,OUT045,1985.3159874865826
2888,FDR56,OUT013,3272.7068776365304
2889,FDH17,OUT027,2573.7070247516763
2890,FDD39,OUT049,3577.5754349999092
2891,FDB41,OUT049,814.9932820559727
2892,NCR53,OUT046,3675.639712648099
2893,FDX46,OUT017,979.6712768567863
2894,FDV28,OUT049,756.265811541386
2895,FDA08,OUT018,2501.783644581524
2896,FDH45,OUT017,751.7891033785659
2897,NCS38,OUT010,281.77455409863114
2898,FDD40,OUT010,589.0139634538555
2899,DRM59,OUT035,2597.050778274541
2900,NCJ43,OUT018,2671.0980473912095
2901,NCN29,OUT013,813.2836223733907
2902,NCC19,OUT045,3225.359001957515
2903,FDR56,OUT035,3325.645454527453
2904,FDZ43,OUT049,3894.8296923378552
2905,FDJ32,OUT010,162.66093964859056
2906,DRH03,OUT017,1443.6591601824189
2907,NCZ54,OUT035,2761.9275094480663
2908,FDE26,OUT017,2306.3538675624454
2909,FDS03,OUT045,1118.2702076843943
2910,DRZ24,OUT019,329.6803007106232
2911,FDO48,OUT027,5609.475014489652
2912,FDW39,OUT049,2928.7881664163483
2913,NCK05,OUT049,1112.3566783470671
2914,NCK30,OUT017,3897.097125876663
2915,FDT27,OUT018,3441.8329237768944
2916,FDS08,OUT019,485.28080490832576
2917,NCJ19,OUT049,944.4298958625868
2918,FDC58,OUT045,763.7928513187833
2919,DRE37,OUT013,3202.8435295399313
2920,FDW02,OUT035,2231.5046494444837
2921,FDJ02,OUT010,371.46377712379194
2922,FDX09,OUT045,3018.2752219386393
2923,FDT31,OUT010,555.4293903490043
2924,FDI24,OUT049,3064.459422804954
2925,FDY09,OUT045,2907.044900488969
2926,FDV28,OUT045,768.4933257812047
2927,DRM47,OUT049,3244.460189757194
2928,FDT52,OUT019,818.7062443779616
2929,FDI48,OUT018,782.4645926850505
2930,FDY55,OUT017,3890.6462204734385
2931,FDU48,OUT013,2140.555241157271
2932,FDN25,OUT045,870.5066380097367
2933,FDP20,OUT049,2134.1405288411565
2934,FDJ15,OUT013,3195.6329884047464
2935,FDD04,OUT018,1886.5797164307899
2936,FDY58,OUT045,3716.738403452392
2937,FDR37,OUT018,2939.2467625126683
2938,FDF44,OUT013,2133.3447000220863
2939,FDD32,OUT045,1214.8751615997699
2940,FDR57,OUT017,2575.680429839777
2941,DRG39,OUT027,1586.65416410118
2942,FDX15,OUT017,2574.173550389752
2943,DRN37,OUT045,2737.5907308281303
2944,FDW40,OUT027,3436.0045706088067
2945,FDB32,OUT049,1480.083807994658
2946,FDM40,OUT018,2077.3949018838252
2947,FDE39,OUT027,3253.33290721297
2948,DRH49,OUT017,1232.1251148712195
2949,FDT46,OUT049,816.7215293201618
2950,NCF06,OUT035,3979.9812703926236
2951,FDP07,OUT017,3275.770139994409
2952,FDC04,OUT013,3881.1320527123353
2953,FDZ32,OUT017,1713.9357478603433
2954,FDD50,OUT045,2902.293269510727
2955,FDU56,OUT017,3174.4189184503757
2956,FDV34,OUT017,1178.429798528721
2957,NCY41,OUT013,757.5250865301882
2958,NCK18,OUT046,2725.4706780264364
2959,DRH25,OUT049,818.9168461556162
2960,FDT57,OUT046,3836.8110765531164
2961,FDV56,OUT018,1480.1431049485013
2962,FDV12,OUT045,1640.400188080987
2963,FDN52,OUT017,1341.5599671692428
2964,FDX38,OUT035,848.7122972340101
2965,FDE47,OUT018,1777.0757290494855
2966,NCO07,OUT013,3419.460666763055
2967,FDV09,OUT027,4092.9753137973203
2968,FDZ23,OUT019,563.4764065347372
2969,DRH51,OUT018,1148.9091443737263
2970,NCY54,OUT045,2908.6072544132185
2971,DRG49,OUT013,3894.7934992507453
2972,NCC19,OUT049,3244.460189757194
2973,NCV53,OUT045,3869.2775991349517
2974,FDZ47,OUT019,269.0762936050696
2975,NCO26,OUT018,1645.7229350641571
2976,NCP02,OUT045,1029.7862347608966
2977,NCW30,OUT018,3469.941548267503
2978,NCN55,OUT046,3867.0101655961435
2979,FDB20,OUT010,186.15855478148615
2980,DRL11,OUT013,2559.7153566754487
2981,DRD60,OUT045,3173.0257285527905
2982,FDW14,OUT010,206.16580829484406
2983,FDL27,OUT010,168.6679488821071
2984,FDU09,OUT018,888.0063570912735
2985,DRH36,OUT027,2151.8594874603045
2986,FDP34,OUT027,4081.590102384575
2987,FDE04,OUT017,3108.9794321035533
2988,FDZ57,OUT027,3418.5342967948723
2989,FDF02,OUT010,249.47881095408525
2990,FDG28,OUT045,3889.253030575853
2991,NCI31,OUT046,762.2654153706249
2992,FDT43,OUT013,809.4747950978665
2993,FDU20,OUT046,2009.581905023857
2994,FDD53,OUT013,757.078325237942
2995,FDW15,OUT045,2468.726987795567
2996,NCT53,OUT045,2717.4059666239446
2997,NCG55,OUT027,3044.2802587999813
2998,FDD48,OUT035,1917.7925281667904
2999,FDG47,OUT049,3888.3787869346306
3000,FDI21,OUT017,1110.0752870197014
3001,FDT27,OUT017,3842.0944646493012
3002,DRO35,OUT013,2003.6213464671912
3003,FDD33,OUT017,3834.0997201568116
3004,FDC04,OUT035,3979.9812703926236
3005,FDY34,OUT013,2734.8518205277232
3006,DRJ49,OUT049,2147.8019753795666
3007,FDE05,OUT049,2324.1987859652727
3008,FDU31,OUT017,3633.210967294297
3009,NCN19,OUT027,5122.288776713207
3010,FDK56,OUT027,5122.288776713207
3011,FDK58,OUT017,1713.9357478603433
3012,NCJ42,OUT035,1731.4972690195834
3013,FDZ34,OUT027,5208.311840095935
3014,FDA52,OUT018,2698.2813125642556
3015,NCR29,OUT013,943.6340670435163
3016,FDT48,OUT035,3558.8592214028963
3017,DRJ51,OUT019,722.6291497741968
3018,NCS54,OUT046,3029.4293549280574
3019,FDV01,OUT035,2599.6928564022414
3020,DRG51,OUT027,4399.366564027203
3021,NCG42,OUT013,2126.893794618861
3022,FDA51,OUT049,2010.8680806894865
3023,FDV19,OUT010,387.1420980047808
3024,NCT18,OUT045,3153.050297111889
3025,NCS41,OUT045,3153.050297111889
3026,FDO03,OUT046,3720.7849548160757
3027,FDL12,OUT010,162.03898175173117
3028,FDY37,OUT010,346.78538542716205
3029,FDI58,OUT049,1448.5826296374855
3030,FDT28,OUT018,2254.822658552942
3031,NCC42,OUT010,316.3287359240401
3032,FDO01,OUT017,2107.7570346577013
3033,FDJ02,OUT013,2303.2906052045673
3034,FDQ04,OUT018,696.3866472433533
3035,DRL47,OUT013,2126.893794618861
3036,FDZ32,OUT035,1737.9481744228083
3037,FDC35,OUT035,3478.8501490572016
3038,FDX14,OUT045,1186.6247191934137
3039,FDZ35,OUT013,1705.1615776898898
3040,FDL14,OUT013,2566.1662620786738
3041,FDO04,OUT049,848.0193910911689
3042,DRK11,OUT017,2575.680429839777
3043,FDB44,OUT018,3068.64364945825
3044,FDZ50,OUT049,3178.6023903147925
3045,FDI12,OUT027,2279.0689628952505
3046,FDU43,OUT017,3842.0944646493012
3047,FDD58,OUT010,244.84669165465607
3048,FDB27,OUT017,3275.770139994409
3049,FDB04,OUT018,1108.8277893867764
3050,NCO17,OUT013,2021.198634513081
3051,FDL12,OUT017,981.8665936922407
3052,DRJ13,OUT049,2585.5675633893543
3053,FDD57,OUT045,1620.4247566400854
3054,FDW19,OUT035,1840.8081047645846
3055,DRD27,OUT018,1408.1376555674638
3056,FDH27,OUT027,3689.2698827393733
3057,NCW30,OUT027,5941.823570660996
3058,FDR40,OUT018,1097.0547841160767
3059,FDG05,OUT013,2579.8277086170838
3060,NCY41,OUT019,22.513312704734744
3061,FDI38,OUT018,3038.439331870548
3062,FDR20,OUT046,764.7705729975919
3063,FDE09,OUT017,1810.3447727988948
3064,FDN50,OUT019,237.3603691316414
3065,DRF27,OUT045,2547.860903098065
3066,DRF51,OUT013,751.0741811269634
3067,NCO02,OUT019,176.82384195455256
3068,FDB51,OUT027,2000.0966521750415
3069,FDJ50,OUT013,838.5773400334192
3070,FDN52,OUT013,1229.801850103991
3071,FDX14,OUT013,1204.2148178816897
3072,FDT27,OUT019,764.2738597911368
3073,FDV10,OUT013,757.5250865301882
3074,FDU33,OUT046,786.3480195331354
3075,FDU58,OUT046,3181.3741807878214
3076,NCP42,OUT027,5208.311840095935
3077,FDL51,OUT027,5379.173839911346
3078,DRH15,OUT027,1441.6447170975614
3079,FDU16,OUT017,1295.1646272798016
3080,FDW15,OUT017,2490.232529634787
3081,FDQ44,OUT045,2005.5353536601733
3082,NCI06,OUT027,4945.687177289564
3083,DRK23,OUT019,796.8279926000907
3084,FDC28,OUT035,1848.0186458997698
3085,NCY17,OUT019,18.834911493187064
3086,NCV05,OUT018,2319.4012784873776
3087,FDM34,OUT019,322.3584873081302
3088,DRD60,OUT027,5111.672890939369
3089,FDT38,OUT046,1298.5515579409625
3090,FDQ57,OUT018,2056.525621613271
3091,FDE59,OUT027,1408.6820591492728
3092,NCM43,OUT046,2714.279028008307
3093,DRI51,OUT049,2921.394457310406
3094,NCG30,OUT017,2136.4079623799644
3095,NCK54,OUT035,1904.1310816283801
3096,FDQ16,OUT019,292.8735148488547
3097,FDI36,OUT013,3286.3683241749404
3098,FDX16,OUT027,3969.70999427091
3099,FDA34,OUT046,2900.9686396746365
3100,FDJ48,OUT018,3489.9513234612277
3101,FDU47,OUT035,2166.871294345654
3102,FDS39,OUT046,2262.023944162052
3103,FDD11,OUT046,3867.0101655961435
3104,FDM16,OUT027,2059.2612691067698
3105,FDU56,OUT018,2912.0634973396227
3106,FDQ32,OUT017,2033.354880401885
3107,DRK35,OUT013,751.0741811269634
3108,FDA58,OUT049,3833.3761257072683
3109,DRG48,OUT019,367.37043217931523
3110,FDT59,OUT010,699.1168104758037
3111,FDQ31,OUT019,207.6305840110133
3112,FDS51,OUT018,1007.3857730000518
3113,FDW32,OUT027,2265.4075163568405
3114,FDI15,OUT027,5941.823570660996
3115,NCV30,OUT017,1103.6243816164765
3116,DRG25,OUT049,3210.0902637622266
3117,FDT02,OUT013,751.0741811269634
3118,FDO33,OUT027,3044.2802587999813
3119,FDP38,OUT035,842.2613918307852
3120,FDZ45,OUT035,3319.1945491242277
3121,NCA54,OUT027,4945.687177289564
3122,FDU33,OUT017,773.3665499141093
3123,FDN58,OUT017,3842.0944646493012
3124,FDI05,OUT045,1212.6246268307389
3125,FDM57,OUT019,199.76927096573354
3126,NCS42,OUT027,2301.625284649296
3127,FDB57,OUT045,3611.7054254550767
3128,FDC03,OUT045,3260.7155035584137
3129,FDZ58,OUT013,2017.389807237557
3130,NCK29,OUT045,2115.0393410414777
3131,NCR53,OUT045,3684.221131089398
3132,FDE26,OUT027,3689.2698827393733
3133,FDU52,OUT049,2580.623537436154
3134,FDE41,OUT027,2176.085016000452
3135,FDU38,OUT018,2948.037526330025
3136,FDA52,OUT017,3053.4422103162697
3137,FDW46,OUT046,1191.4112681477468
3138,DRI59,OUT035,3741.156337565948
3139,FDT38,OUT035,1253.94222459823
3140,FDL33,OUT018,2977.0800430284316
3141,FDQ01,OUT027,5930.438359248252
3142,FDJ08,OUT046,3223.0915684187066
3143,FDQ47,OUT049,750.2616674304074
3144,NCZ18,OUT013,3881.1320527123353
3145,FDE29,OUT017,1017.3357255284329
3146,FDF10,OUT027,3677.8846713266284
3147,FDC48,OUT049,1230.5976789230613
3148,FDY58,OUT013,3728.5928570297756
3149,NCX30,OUT010,788.4136348634527
3150,FDV11,OUT013,3030.2665960167565
3151,FDT46,OUT046,831.3673553880799
3152,DRD01,OUT019,76.28687572073522
3153,FDQ11,OUT013,3887.58295811556
3154,NCM41,OUT017,1443.6591601824189
3155,NCC55,OUT013,751.0741811269634
3156,FDG45,OUT027,5390.559051324091
3157,NCQ54,OUT049,2746.839299364923
3158,FDM34,OUT045,2115.0393410414777
3159,FDD17,OUT019,787.4981838276183
3160,FDN38,OUT027,5930.438359248252
3161,FDB53,OUT018,2251.1442573413947
3162,NCL06,OUT035,3979.9812703926236
3163,NCV18,OUT019,198.76029945841697
3164,FDX25,OUT013,3168.7135779647965
3165,FDB39,OUT046,860.4699003236326
3166,FDC33,OUT049,3279.9536118588258
3167,NCO14,OUT018,724.9000365782474
3168,FDA58,OUT027,5865.713840828603
3169,NCQ02,OUT017,3202.505078038149
3170,NCR53,OUT017,3738.107024790879
3171,FDN52,OUT046,1318.5269893818643
3172,FDG26,OUT046,3867.0101655961435
3173,FDE23,OUT027,1456.4053656073884
3174,DRI37,OUT013,966.6415181185621
3175,DRH37,OUT018,2516.338939949587
3176,FDO01,OUT035,2131.769461220166
3177,FDK45,OUT049,1877.8512215271073
3178,FDP23,OUT049,3577.5754349999092
3179,FDM33,OUT035,3670.1844710208907
3180,FDD36,OUT017,2040.5654215370703
3181,FDL56,OUT017,1229.9297980357653
3182,FDT27,OUT010,751.4486110804103
3183,FDG52,OUT017,769.1109613463389
3184,NCL42,OUT035,3979.9812703926236
3185,DRJ24,OUT046,3195.0356273262314
3186,FDV38,OUT046,860.4699003236326
3187,FDT35,OUT045,2908.6072544132185
3188,FDY51,OUT045,3605.391440552585
3189,FDC37,OUT017,1721.1462889955287
3190,NCP43,OUT013,3164.9047506892725
3191,FDO33,OUT045,1788.976151460408
3192,FDW04,OUT018,1913.7629816038357
3193,NCC31,OUT046,2545.593469559257
3194,FDK22,OUT049,3507.6340776891625
3195,FDJ50,OUT017,847.351510203873
3196,FDV13,OUT017,1352.7310775105434
3197,DRL60,OUT017,2582.890970974962
3198,FDW03,OUT017,1713.9357478603433
3199,FDY27,OUT035,3096.4898189351707
3200,FDB39,OUT027,1586.65416410118
3201,FDU59,OUT045,2716.5464615471146
3202,FDZ57,OUT049,2144.4002615199056
3203,FDO21,OUT049,3703.45923938981
3204,FDS43,OUT018,2917.0885369161174
3205,FDU28,OUT010,609.8832437244098
3206,FDC51,OUT010,308.08628245115347
3207,FDW16,OUT010,235.88703444226826
3208,FDP32,OUT010,316.3287359240401
3209,FDB60,OUT019,584.1518440311204
3210,NCQ30,OUT046,2003.2679201213655
3211,FDD26,OUT049,3178.6023903147925
3212,FDI44,OUT045,1204.115325092793
3213,DRH23,OUT046,959.0757219305049
3214,FDO44,OUT046,1787.4487155122497
3215,FDG04,OUT046,3192.5304696992644
3216,FDM32,OUT027,2420.8744036725393
3217,FDM09,OUT013,2920.5986284913356
3218,FDZ47,OUT013,1614.4571537609033
3219,FDM40,OUT027,3650.181662159596
3220,FDY48,OUT017,1655.4548245169822
3221,NCM30,OUT045,759.9840240432591
3222,FDX36,OUT010,730.6868993098781
3223,DRF03,OUT017,745.338197975341
3224,FDN51,OUT049,3894.8296923378552
3225,FDM57,OUT049,1234.853267490832
3226,FDB35,OUT049,1486.534713397883
3227,FDY13,OUT027,2149.66417062485
3228,FDA37,OUT017,2142.8588677831895
3229,NCX53,OUT017,2136.4079623799644
3230,FDD59,OUT018,1103.990726915427
3231,FDX10,OUT019,23.522284212051545
3232,FDC03,OUT018,2983.394027930923
3233,FDW43,OUT035,3749.151082058437
3234,FDW10,OUT046,2914.8634932550963
3235,FDY14,OUT027,5941.823570660996
3236,FDV43,OUT045,781.5614705788025
3237,FDO40,OUT013,2573.3768032138587
3238,FDP46,OUT027,2420.8744036725393
3239,NCE43,OUT019,453.7903318039646
3240,FDD05,OUT035,2064.577848099535
3241,FDJ60,OUT010,444.5527429798408
3242,DRE27,OUT018,1323.4203803821288
3243,FDO11,OUT035,3986.4321757958483
3244,DRG11,OUT027,2834.9628602766115
3245,FDK33,OUT010,636.8199395410475
3246,DRM23,OUT045,2902.293269510727
3247,FDJ02,OUT027,3677.8846713266284
3248,NCZ05,OUT045,1686.1162211186318
3249,NCL30,OUT013,2126.893794618861
3250,FDZ19,OUT018,2674.776448602757
3251,FDM45,OUT049,2031.087446863077
3252,FDO36,OUT046,3082.7012990985577
3253,NCK31,OUT045,832.8947913362383
3254,DRJ37,OUT045,2561.522349636475
3255,FDP24,OUT018,1797.9450093200398
3256,FDF46,OUT013,2003.6213464671912
3257,FDX46,OUT019,73.39544305989966
3258,NCL18,OUT045,3225.359001957515
3259,FDJ26,OUT013,3425.9115721662797
3260,FDJ07,OUT045,1985.3159874865826
3261,FDY15,OUT013,2566.1662620786738
3262,DRG01,OUT045,1206.3106419282474
3263,FDF58,OUT045,1118.2702076843943
3264,FDZ14,OUT019,308.8110204400689
3265,FDP31,OUT049,1180.8293485899082
3266,FDH45,OUT013,757.5250865301882
3267,FDA09,OUT010,539.2931604380394
3268,FDW31,OUT035,3325.645454527453
3269,FDA57,OUT046,758.4565880951006
3270,NCE55,OUT035,3076.7542675044533
3271,FDC17,OUT019,675.7154504609387
3272,FDC59,OUT013,1101.3011168492476
3273,FDA22,OUT013,2735.783737867104
3274,FDK52,OUT035,3756.3616231936226
3275,NCM26,OUT046,2545.593469559257
3276,NCT53,OUT035,2796.102677063493
3277,FDW45,OUT018,2233.953378282388
3278,NCI18,OUT035,3670.1844710208907
3279,FDE38,OUT018,2488.086836936427
3280,FDF08,OUT019,207.6305840110133
3281,FDY58,OUT010,704.6029191248599
3282,FDF58,OUT019,170.816832721036
3283,FDX39,OUT017,3435.425739927383
3284,FDB44,OUT049,3426.7074009853504
3285,FDF28,OUT013,2147.0061465604963
3286,FDE39,OUT013,1997.1704410639663
3287,FDT37,OUT018,3469.0820431906736
3288,FDZ45,OUT017,3301.953654503038
3289,FDO40,OUT035,2606.903397537427
3290,FDM57,OUT027,2173.889699164998
3291,DRG36,OUT017,2937.3233373876237
3292,FDY36,OUT010,161.73200608275647
3293,DRL60,OUT027,4095.2515489229854
3294,FDS25,OUT019,273.01320608561696
3295,DRF49,OUT027,2951.484237156798
3296,FDP16,OUT045,3882.9390456733618
3297,FDS60,OUT049,3090.982621207734
3298,FDU15,OUT027,1408.6820591492728
3299,FDK43,OUT046,2119.0858924051613
3300,FDN25,OUT046,994.8480633112667
3301,FDE53,OUT049,1719.6188530473705
3302,FDB22,OUT013,2559.7153566754487
3303,FDE39,OUT017,2026.9039749986603
3304,FDX35,OUT035,3919.3881232456897
3305,NCG54,OUT049,2921.394457310406
3306,FDH27,OUT035,2330.3662941249104
3307,NCK42,OUT013,3419.460666763055
3308,FDS25,OUT049,1815.2682422539615
3309,FDI10,OUT018,2681.0904335052483
3310,FDU35,OUT035,1665.8058045410367
3311,FDI04,OUT017,3322.066006444673
3312,DRK23,OUT035,3979.9812703926236
3313,FDB53,OUT019,392.0488238759451
3314,FDY02,OUT049,3894.8296923378552
3315,FDM60,OUT035,753.0380006805369
3316,NCJ31,OUT010,754.812626353654
3317,DRP35,OUT017,2136.4079623799644
3318,NCQ30,OUT018,1777.0757290494855
3319,DRL11,OUT010,375.8840871490893
3320,FDU01,OUT013,3171.3556560924976
3321,FDR39,OUT035,3217.8433275801945
3322,FDO08,OUT046,2727.975835653404
3323,FDC02,OUT045,3774.4472888927075
3324,NCZ29,OUT035,2160.4203889424293
3325,FDF29,OUT010,343.51200109708566
3326,FDZ23,OUT017,3218.8086027042596
3327,NCU53,OUT018,2488.086836936427
3328,NCW30,OUT013,3907.9243975851564
3329,NCM26,OUT027,4092.9753137973203
3330,FDV50,OUT027,3253.33290721297
3331,FDW15,OUT049,2310.5373394268627
3332,FDI35,OUT027,5098.011444400959
3333,FDO11,OUT017,3897.097125876663
3334,FDN48,OUT046,1434.424549434184
3335,NCA17,OUT049,2566.962090897744
3336,NCN54,OUT013,1221.1556278653118
3337,FDP22,OUT013,815.9257005010913
3338,NCB54,OUT035,2160.4203889424293
3339,FDD08,OUT045,759.9840240432591
3340,DRM48,OUT010,42.44222955983423
3341,FDG41,OUT027,2940.0990257440526
3342,FDE44,OUT027,1546.1664077528822
3343,FDE26,OUT035,2330.3662941249104
3344,NCS38,OUT013,1874.4133145803362
3345,NCJ54,OUT018,3399.217027541551
3346,FDI40,OUT019,272.7546948166171
3347,FDN45,OUT018,3299.1511471537206
3348,FDU43,OUT046,3843.125061455608
3349,FDI04,OUT010,604.2970645257496
3350,NCC07,OUT018,1473.8291200460098
3351,NCC07,OUT019,255.50856233817535
3352,NCD18,OUT045,3768.257122205474
3353,FDU55,OUT035,3979.9812703926236
3354,FDX59,OUT035,744.3917784418577
3355,FDR52,OUT049,3264.572541698829
3356,NCP17,OUT013,1094.8502114460227
3357,FDQ32,OUT045,2011.8493385626648
3358,NCT17,OUT049,3196.4288172238166
3359,FDO10,OUT049,981.9526681841521
3360,FDE32,OUT049,757.8266217115761
3361,FDN44,OUT045,2547.860903098065
3362,FDH02,OUT035,1376.743504073008
3363,FDK60,OUT013,1653.1315597497537
3364,FDS24,OUT019,233.5643694542166
3365,FDL03,OUT010,583.4277842551953
3366,FDB46,OUT027,5379.173839911346
3367,FDO48,OUT049,3644.604980293899
3368,FDZ39,OUT049,1712.4083119121851
3369,FDT02,OUT027,1412.4908864247968
3370,FDC50,OUT013,1541.9879477202921
3371,FDP39,OUT035,842.2613918307852
3372,DRG15,OUT018,950.8754490710155
3373,FDP10,OUT018,1473.8291200460098
3374,FDF53,OUT027,5100.287679526624
3375,FDN34,OUT045,2908.6072544132185
3376,FDK02,OUT045,2005.5353536601733
3377,FDC23,OUT045,3011.961237036148
3378,FDJ10,OUT019,323.36745881544675
3379,FDE53,OUT035,1745.1587155579937
3380,FDR25,OUT035,3986.4321757958483
3381,FDW50,OUT046,2721.6618507509124
3382,FDS09,OUT049,823.1724347233867
3383,FDW49,OUT010,532.9791755355482
3384,FDU51,OUT046,3071.5450101871147
3385,FDF28,OUT018,1913.7629816038357
3386,NCY30,OUT018,2826.5116590511648
3387,FDD44,OUT045,3875.5915840374428
3388,FDX09,OUT017,3033.3298583746346
3389,NCF30,OUT013,2126.893794618861
3390,FDZ50,OUT019,542.6071262641829
3391,FDW37,OUT013,1341.314829212389
3392,FDD11,OUT049,3888.3787869346306
3393,DRH39,OUT018,1108.03272430564
3394,FDA36,OUT049,3189.621758725502
3395,NCG43,OUT049,1442.1317242342607
3396,FDF02,OUT035,1737.9481744228083
3397,FDP57,OUT027,2710.6825643301827
3398,NCE42,OUT017,3694.7954333017174
3399,NCR38,OUT027,5930.438359248252
3400,FDP03,OUT019,323.36745881544675
3401,FDO51,OUT035,750.8426838450825
3402,NCQ42,OUT046,2112.77190750267
3403,NCM41,OUT046,1420.763102895774
3404,FDH48,OUT027,2187.4702274131973
3405,DRF60,OUT046,3825.6689509071916
3406,FDJ27,OUT035,1672.2567099442617
3407,FDQ14,OUT013,2559.7153566754487
3408,FDN27,OUT017,1981.949522610286
3409,NCQ02,OUT046,3178.869023160854
3410,FDJ33,OUT049,2140.5914342443816
3411,FDP07,OUT027,5237.354356794342
3412,DRE01,OUT049,3908.4911388762657
3413,FDU36,OUT045,1634.0862031784955
3414,FDL28,OUT017,3758.2193767325143
3415,NCX53,OUT046,2112.77190750267
3416,FDZ39,OUT013,1705.1615776898898
3417,NCP42,OUT013,3266.2559722333053
3418,FDJ14,OUT035,1260.393130001455
3419,FDK04,OUT049,848.0193910911689
3420,NCC19,OUT017,3253.178528699227
3421,FDS09,OUT018,760.2979905488485
3422,FDZ02,OUT046,1625.2113055944187
3423,FDD35,OUT018,1783.389713951977
3424,NCY42,OUT017,2306.3538675624454
3425,FDB05,OUT045,4006.2481066151067
3426,FDF20,OUT035,3319.1945491242277
3427,NCO41,OUT018,1408.1376555674638
3428,FDC40,OUT027,2173.889699164998
3429,FDV58,OUT045,3165.8851933161695
3430,FDZ57,OUT045,2121.353325943969
3431,DRM35,OUT046,3065.2310252846237
3432,DRN36,OUT018,1337.9756757501918
3433,FDQ13,OUT046,1207.0337407491202
3434,DRO35,OUT010,296.98545732248795
3435,NCD43,OUT035,1735.3060962951076
3436,FDA51,OUT018,1652.0369199666486
3437,NCX17,OUT027,5790.245174275147
3438,NCZ17,OUT049,743.8107620271826
3439,FDR11,OUT027,4118.680773507405
3440,FDW34,OUT049,3888.3787869346306
3441,FDN50,OUT017,1450.110065585644
3442,FDS09,OUT046,837.6813402905711
3443,FDS48,OUT018,2340.2705587579317
3444,FDL44,OUT049,2735.6476493467935
3445,DRF48,OUT018,2941.636218398219
3446,FDA14,OUT018,2052.8472204017235
3447,NCD30,OUT049,1555.6855873458126
3448,FDI16,OUT017,826.8951875069995
3449,NCG06,OUT035,3979.9812703926236
3450,DRZ24,OUT035,2064.577848099535
3451,NCS17,OUT045,1529.393496552259
3452,FDB37,OUT045,3889.253030575853
3453,FDE10,OUT035,2166.871294345654
3454,FDC57,OUT045,3231.672986860007
3455,FDM12,OUT018,2947.9502033007107
3456,FDE24,OUT049,2147.8019753795666
3457,FDW22,OUT045,3611.7054254550767
